frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/cascading-style-sheets-css.md,": CSS are a stylesheet language used to describe the presentation of a document written in HTML or XML. It describes how elements should be rendered on screen, on paper, in speech, or on other media."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/document-object-model-dom.md,": The DOM is a programming interface for HTML, XML and SVG documents. It defines methods that allow access to the tree, so that they can change the document structure, style and content."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/hypertext-markup-language-html.md,: HTML is the standard markup language used to create web pages and its elements form the building blocks of all websites.
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/hypertext-transfer-protocol-http.md,": The Hypertext Transfer Protocol (HTTP) is an application protocol for distributed, collaborative, hypermedia information systems. HTTP is the foundation of data communication for the World Wide Web."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/javascript-ecmascript.md,": JavaScript is a full-fledged dynamic programming language that, when applied to an HTML document, can provide dynamic interactivity on websites. It is defined by ECMAScript standard."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/javascript-object-notation-json.md,: JSON (JavaScript Object Notation) is a lightweight data-interchange format. It is easy for humans to read and write. It is easy for machines to parse and generate. It is based on a subset of the JavaScript Programming Language.
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/scalable-vector-graphics-svg.md,: An XML-based vector image format for two-dimensional graphics with support for interactivity and animation.
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/service-workers.md,": A method that enables applications to take advantage of persistent background processing, including hooks to enable bootstrapping of web applications while offline."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/templating-languages-and-engines.md,": Template engines are tools to separate program-logic and presentation into two independent parts. This makes the development of both logic and presentation easier, improves flexibility and eases modification and maintenance."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/transpiled-languages.md,": Abstract languages converted to native, browser supported standards like JavaScript or CSS."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/uniform-resource-identifier-uri.md,: URI is a string of characters used to identify a resource. The most common form of URI is the Uniform Resource Locator (URL).
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/animation/web-animations-api.md,": Web Animations is a new JavaScript API for driving animated content on the web. By unifying the animation features of SVG and CSS, Web Animations unlocks features previously only usable declaratively, and exposes powerful, high-performance animation capabilities to developers."
frontend-dev,languages--protocols--browser-apis,//github.com/dypsilon/frontend-dev-bookmarks/languages-protocols-browser-apis/webassembly.md,: WebAssembly is meant to fill a place that JavaScript has been forced to occupy up to now: a low-level code representation that can serve as a compiler target.
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/buttons.md,": The term button refers to any graphical control element that provides the user a simple way to trigger an event, like searching for a query at a search engine, or to interact with dialog boxes, like confirming an action."
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/code.md,: Code viewers and editors designed for embedding inside a website.
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/forms.md,": A HTML form on a web page allows a user to enter data that is sent to a server for processing. Web users fill out the forms using checkboxes, radio buttons, or text fields."
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/galeries-and-image-sliders.md,: A sophisticated way to present a collection of images on your website.
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/grid.md,: CSS Grid Layout Systems.
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/rich-text-editors.md,: A rich text editor is the interface for editing rich text within web browsers. The aim is to reduce the effort for users trying to express their formatting directly as valid HTML markup.
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/table-of-contents.md,: Components for automatic table of contents generation.
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/ui-kits.md,: Collections of ready to use components.
frontend-dev,user-interface-components,//github.com/dypsilon/frontend-dev-bookmarks/user-interface-components/video-and-audio.md,: Components for playing audio and video files on a website.
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/automated-testing.md,: Automated software testing is a process in which software tools execute pre-scripted tests on a software application before it is released into production.
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/build-tools.md,": Toolkits and their ecosystems, that help you automate painful and repeated tasks."
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/css-tools.md,": Tools for analysis, pre and post processing of CSS files."
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/code-editors.md,: Text editor programs designed specifically for editing source code of a website.
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/documentation.md,": Writing, generating, publishing and consuming documentation for web deliverables."
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/fonts-for-programmers.md,": Programmers need special fonts, which help align the code and distinguish between characters, that look alike."
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/getting-started.md,: Step by step guides for setting up a frontend development workflow.
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/html-tools.md,: Tools for pre and post processing of the HTML source code.
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/image-post-processing.md,: Tools for image conversion and optimization.
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/javascript-tools.md,": Tools for static analysis, pre and post processing of JavaScript files."
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/package-management.md,": A package manager or package management system is a collection of software tools that automates the process of installing, upgrading, configuring, and removing reusable libraries and components in a consistent manner."
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/sourcemaps.md,: Sourcemap is a way to map a combined/minified file back to an unbuilt state.
frontend-dev,workflow,//github.com/dypsilon/frontend-dev-bookmarks/workflow/version-control.md,: Version control or source control is a system that records changes to a file or set of files over time so that you can recall specific versions later.
